cityname;townname;zonename;zonelink
Como;Blevio;Cazzanore;/vendita/residenziale/blevio/cazzanore/
Como;Blevio;Girola;/vendita/residenziale/blevio/girola/
Como;Blevio;Meggianico;/vendita/residenziale/blevio/meggianico/
Como;Blevio;Mezzovico;/vendita/residenziale/blevio/mezzovico/
Como;Blevio;Sopravilla;/vendita/residenziale/blevio/sopravilla/
Como;Blevio;Sorto;/vendita/residenziale/blevio/sorto/
Bergamo;Algua;Rigosa;/vendita/residenziale/algua/rigosa/
Bergamo;Algua;Sambusita;/vendita/residenziale/algua/sambusita/
Bergamo;Albino;Abbazia;/vendita/residenziale/albino/abbazia/
Bergamo;Albino;Bondo Petello;/vendita/residenziale/albino/bondo-petello/
Bergamo;Albino;Casale;/vendita/residenziale/albino/casale/
Bergamo;Albino;Comenduno;/vendita/residenziale/albino/comenduno/
Bergamo;Albino;Desenzano  al Serio;/vendita/residenziale/albino/desenzano-al-serio/
Bergamo;Albino;Dossello;/vendita/residenziale/albino/dossello/
Bergamo;Albino;Fiobbio;/vendita/residenziale/albino/fiobbio/
Bergamo;Albino;Vall'Alta;/vendita/residenziale/albino/vall-alta/
Bergamo;Almenno San Salvatore;Almenno Alto;/vendita/residenziale/almenno-san-salvatore/almenno-alto/
Bergamo;Almenno San Salvatore;Almenno Basso;/vendita/residenziale/almenno-san-salvatore/almenno-basso/
Bergamo;Ardesio;Valcanale;/vendita/residenziale/ardesio/valcanale/
Savona;Albenga;Bastia;/vendita/residenziale/albenga/bastia/
Savona;Albenga;Campochiesa;/vendita/residenziale/albenga/campochiesa/
Savona;Albenga;Leca;/vendita/residenziale/albenga/leca/
Savona;Albenga;Lusignano;/vendita/residenziale/albenga/lusignano/
Savona;Albenga;Salea;/vendita/residenziale/albenga/salea/
Savona;Albenga;San Fedele;/vendita/residenziale/albenga/san-fedele/
Bergamo;Alzano Lombardo;Monte di Nese;/vendita/residenziale/alzano-lombardo/monte-di-nese/
Bergamo;Alzano Lombardo;Nese;/vendita/residenziale/alzano-lombardo/nese/
Bergamo;Alzano Lombardo;Olera;/vendita/residenziale/alzano-lombardo/olera/
Bergamo;Ambivere;Cerchiera;/vendita/residenziale/ambivere/cerchiera/
Savona;Andora;Castello;/vendita/residenziale/andora/castello/
Savona;Andora;Colla Micheri;/vendita/residenziale/andora/colla-micheri/
Savona;Andora;Conna;/vendita/residenziale/andora/conna/
Savona;Andora;Rollo;/vendita/residenziale/andora/rollo/
Savona;Andora;San Bartolomeo;/vendita/residenziale/andora/san-bartolomeo/
Savona;Andora;San Giovanni;/vendita/residenziale/andora/san-giovanni/
Savona;Andora;San Pietro;/vendita/residenziale/andora/san-pietro/
Savona;Alassio;Caso;/vendita/residenziale/alassio/caso/
Savona;Alassio;Moglio;/vendita/residenziale/alassio/moglio/
Savona;Alassio;Solva;/vendita/residenziale/alassio/solva/
Savona;Albisola Superiore;Albisola Capo;/vendita/residenziale/albisola-superiore/albisola-capo/
Savona;Albisola Superiore;Ellera;/vendita/residenziale/albisola-superiore/ellera/
Savona;Borghetto Santo Spirito;Borgo Marina;/vendita/residenziale/borghetto-santo-spirito/borgo-marina/
Savona;Borghetto Santo Spirito;Borgo d’Anzio;/vendita/residenziale/borghetto-santo-spirito/borgo-danzio/
Savona;Borghetto Santo Spirito;Castellaro;/vendita/residenziale/borghetto-santo-spirito/castellaro/
Savona;Borghetto Santo Spirito;Giardini;/vendita/residenziale/borghetto-santo-spirito/giardini/
Savona;Borghetto Santo Spirito;Pontassi;/vendita/residenziale/borghetto-santo-spirito/pontassi/
Bergamo;Averara;Le Cascine;/vendita/residenziale/averara/le-cascine/
Bergamo;Averara;Valmoresca;/vendita/residenziale/averara/valmoresca/
Savona;Arnasco;Bezzo Chiesa;/vendita/residenziale/arnasco/bezzo-chiesa/
Savona;Arnasco;Menosio;/vendita/residenziale/arnasco/menosio/
Savona;Balestrino;Bergalla;/vendita/residenziale/balestrino/bergalla/
Savona;Balestrino;Borgo;/vendita/residenziale/balestrino/borgo/
Savona;Balestrino;Cuneo;/vendita/residenziale/balestrino/cuneo/
Savona;Boissano;Baroni;/vendita/residenziale/boissano/baroni/
Savona;Boissano;Bosseri;/vendita/residenziale/boissano/bosseri/
Savona;Boissano;Cavi;/vendita/residenziale/boissano/cavi/
Savona;Boissano;Gandolfi;/vendita/residenziale/boissano/gandolfi/
Savona;Boissano;Mogli;/vendita/residenziale/boissano/mogli/
Savona;Boissano;Piazza;/vendita/residenziale/boissano/piazza/
Savona;Cairo Montenotte;Bragno;/vendita/residenziale/cairo-montenotte/bragno/
Savona;Cairo Montenotte;Carnovale;/vendita/residenziale/cairo-montenotte/carnovale/
Savona;Cairo Montenotte;Carretto;/vendita/residenziale/cairo-montenotte/carretto/
Savona;Cairo Montenotte;Ferrania;/vendita/residenziale/cairo-montenotte/ferrania/
Savona;Cairo Montenotte;Montenotte;/vendita/residenziale/cairo-montenotte/montenotte/
Savona;Cairo Montenotte;Rocchetta;/vendita/residenziale/cairo-montenotte/rocchetta/
Savona;Cairo Montenotte;San Giuseppe;/vendita/residenziale/cairo-montenotte/san-giuseppe/
Savona;Cairo Montenotte;Ville;/vendita/residenziale/cairo-montenotte/ville/
Savona;Calice Ligure;Carbuta;/vendita/residenziale/calice-ligure/carbuta/
Savona;Bormida;Costa;/vendita/residenziale/bormida/costa/
Savona;Bormida;Piano Sottano;/vendita/residenziale/bormida/piano-sottano/
Savona;Calizzano;Bosco;/vendita/residenziale/calizzano/bosco/
Savona;Calizzano;Caragna;/vendita/residenziale/calizzano/caragna/
Savona;Calizzano;Caragnetta;/vendita/residenziale/calizzano/caragnetta/
Savona;Calizzano;Frassino;/vendita/residenziale/calizzano/frassino/
Savona;Calizzano;Giaire;/vendita/residenziale/calizzano/giaire/
Savona;Calizzano;Mereta;/vendita/residenziale/calizzano/mereta/
Savona;Calizzano;Pasquale;/vendita/residenziale/calizzano/pasquale/
Savona;Calizzano;Vetria;/vendita/residenziale/calizzano/vetria/
Savona;Carcare;Vispa;/vendita/residenziale/carcare/vispa/
Savona;Borgio Verezzi;Borgio;/vendita/residenziale/borgio-verezzi/borgio/
Savona;Borgio Verezzi;Borgio Verezzi Nuovo;/vendita/residenziale/borgio-verezzi/borgio-verezzi-nuovo/
Savona;Borgio Verezzi;Piazza;/vendita/residenziale/borgio-verezzi/piazza/
Savona;Borgio Verezzi;Verezzi (Crosa);/vendita/residenziale/borgio-verezzi/verezzi-crosa/
Savona;Castelbianco;Colletta;/vendita/residenziale/castelbianco/colletta/
Savona;Castelbianco;Veravo;/vendita/residenziale/castelbianco/veravo/
Savona;Castelbianco;Vesallo;/vendita/residenziale/castelbianco/vesallo/
Savona;Casanova Lerrone;Bosco;/vendita/residenziale/casanova-lerrone/bosco/
Savona;Casanova Lerrone;Degna;/vendita/residenziale/casanova-lerrone/degna/
Savona;Casanova Lerrone;Maromoreo;/vendita/residenziale/casanova-lerrone/maromoreo/
Savona;Casanova Lerrone;Vellego;/vendita/residenziale/casanova-lerrone/vellego/
Savona;Cengio;Bormida;/vendita/residenziale/cengio/bormida/
Savona;Cengio;Brignoletta;/vendita/residenziale/cengio/brignoletta/
Savona;Cengio;Cengio Alto;/vendita/residenziale/cengio/cengio-alto/
Savona;Cengio;Cengio Genepro;/vendita/residenziale/cengio/cengio-genepro/
Savona;Cengio;Rocchetta Cengio;/vendita/residenziale/cengio/rocchetta-cengio/
Savona;Cisano sul Neva;Conscente;/vendita/residenziale/cisano-sul-neva/conscente/
Savona;Cisano sul Neva;Martinetto;/vendita/residenziale/cisano-sul-neva/martinetto/
Savona;Cosseria;Cosseria;/vendita/residenziale/cosseria/cosseria/
Savona;Cosseria;Lidora;/vendita/residenziale/cosseria/lidora/
Savona;Cosseria;Rossi;/vendita/residenziale/cosseria/rossi/
Savona;Ceriale;Peagna;/vendita/residenziale/ceriale/peagna/
La Spezia;Arcola;Baccano;/vendita/residenziale/arcola/baccano/
La Spezia;Arcola;Cerri;/vendita/residenziale/arcola/cerri/
La Spezia;Arcola;Fresonara;/vendita/residenziale/arcola/fresonara/
La Spezia;Arcola;Monti;/vendita/residenziale/arcola/monti/
La Spezia;Arcola;Piano di Arcola;/vendita/residenziale/arcola/piano-di-arcola/
La Spezia;Arcola;Ponte di Arcola;/vendita/residenziale/arcola/ponte-di-arcola/
La Spezia;Arcola;Ressora;/vendita/residenziale/arcola/ressora/
La Spezia;Arcola;Romito Magra;/vendita/residenziale/arcola/romito-magra/
La Spezia;Arcola;Termo-Pianazze;/vendita/residenziale/arcola/termo-pianazze/
La Spezia;Arcola;Trebiano;/vendita/residenziale/arcola/trebiano/
La Spezia;Bonassola;Costella;/vendita/residenziale/bonassola/costella/
La Spezia;Bonassola;San Giorgio;/vendita/residenziale/bonassola/san-giorgio/
La Spezia;Bonassola;Serra;/vendita/residenziale/bonassola/serra/
La Spezia;Brugnato;Bozzolo;/vendita/residenziale/brugnato/bozzolo/
La Spezia;Beverino;Bracellii;/vendita/residenziale/beverino/bracellii/
La Spezia;Beverino;Castiglione Vara;/vendita/residenziale/beverino/castiglione-vara/
La Spezia;Beverino;Cavanella Vara;/vendita/residenziale/beverino/cavanella-vara/
La Spezia;Beverino;Corvara;/vendita/residenziale/beverino/corvara/
La Spezia;Beverino;Padivarma;/vendita/residenziale/beverino/padivarma/
La Spezia;Borghetto di Vara;Cassana;/vendita/residenziale/borghetto-di-vara/cassana/
La Spezia;Borghetto di Vara;Lago;/vendita/residenziale/borghetto-di-vara/lago/
La Spezia;Borghetto di Vara;Pogliasca;/vendita/residenziale/borghetto-di-vara/pogliasca/
La Spezia;Borghetto di Vara;Ripalta;/vendita/residenziale/borghetto-di-vara/ripalta/
La Spezia;Bolano;Ceparana;/vendita/residenziale/bolano/ceparana/
La Spezia;Bolano;Montebello di Cima;/vendita/residenziale/bolano/montebello-di-cima/
La Spezia;Bolano;Montebello di Fondo;/vendita/residenziale/bolano/montebello-di-fondo/
La Spezia;Bolano;Montebello di Mezzo;/vendita/residenziale/bolano/montebello-di-mezzo/
La Spezia;Ameglia;Bocca di Magra;/vendita/residenziale/ameglia/bocca-di-magra/
La Spezia;Ameglia;Cafaggio;/vendita/residenziale/ameglia/cafaggio/
La Spezia;Ameglia;Fiumaretta;/vendita/residenziale/ameglia/fiumaretta/
La Spezia;Ameglia;Montemarcello;/vendita/residenziale/ameglia/montemarcello/
La Spezia;Calice al Cornoviglio;Bruscarolo;/vendita/residenziale/calice-al-cornoviglio/bruscarolo/
La Spezia;Calice al Cornoviglio;Castello di Calice;/vendita/residenziale/calice-al-cornoviglio/castello-di-calice/
La Spezia;Calice al Cornoviglio;Castello di Madrignano;/vendita/residenziale/calice-al-cornoviglio/castello-di-madrignano/
La Spezia;Calice al Cornoviglio;Pegui;/vendita/residenziale/calice-al-cornoviglio/pegui/
La Spezia;Calice al Cornoviglio;Piano di Madrignano;/vendita/residenziale/calice-al-cornoviglio/piano-di-madrignano/
La Spezia;Calice al Cornoviglio;Santa Maria;/vendita/residenziale/calice-al-cornoviglio/santa-maria/
La Spezia;Calice al Cornoviglio;Tranci;/vendita/residenziale/calice-al-cornoviglio/tranci/
La Spezia;Calice al Cornoviglio;Usurana - Pantanelli;/vendita/residenziale/calice-al-cornoviglio/usurana-pantanelli/
La Spezia;Calice al Cornoviglio;Valdonica;/vendita/residenziale/calice-al-cornoviglio/valdonica/
La Spezia;Calice al Cornoviglio;Valle del torrente/ Usurana/ Borseda;/vendita/residenziale/calice-al-cornoviglio/valle-del-torrente-usurana-borseda/
La Spezia;Calice al Cornoviglio;Villagrossa;/vendita/residenziale/calice-al-cornoviglio/villagrossa/
La Spezia;La Spezia;Biassa;/vendita/residenziale/la-spezia/biassa/
La Spezia;La Spezia;Bragarina;/vendita/residenziale/la-spezia/bragarina/
La Spezia;La Spezia;Buggi;/vendita/residenziale/la-spezia/buggi/
La Spezia;La Spezia;Campiglia;/vendita/residenziale/la-spezia/campiglia/
La Spezia;La Spezia;Canaletto;/vendita/residenziale/la-spezia/canaletto/
La Spezia;La Spezia;Centro Storico;/vendita/residenziale/la-spezia/centro-storico/
La Spezia;La Spezia;Colli/Vicci;/vendita/residenziale/la-spezia/colli-vicci/
La Spezia;La Spezia;Fabiano;/vendita/residenziale/la-spezia/fabiano/
La Spezia;La Spezia;Fabiano Alto/Lizza;/vendita/residenziale/la-spezia/fabiano-alto-lizza/
La Spezia;La Spezia;Fossitermi;/vendita/residenziale/la-spezia/fossitermi/
La Spezia;La Spezia;La Chiappa;/vendita/residenziale/la-spezia/la-chiappa/
La Spezia;La Spezia;La Foce;/vendita/residenziale/la-spezia/la-foce/
La Spezia;La Spezia;La Scorza;/vendita/residenziale/la-spezia/la-scorza/
La Spezia;La Spezia;Marinasco/Sarbia;/vendita/residenziale/la-spezia/marinasco-sarbia/
La Spezia;La Spezia;Marola/Acquasanta;/vendita/residenziale/la-spezia/marola-acquasanta/
La Spezia;La Spezia;Mazzetta;/vendita/residenziale/la-spezia/mazzetta/
La Spezia;La Spezia;Migliarina;/vendita/residenziale/la-spezia/migliarina/
La Spezia;La Spezia;Montepertico;/vendita/residenziale/la-spezia/montepertico/
La Spezia;La Spezia;Pagliari/Ruffino/Muggiano;/vendita/residenziale/la-spezia/pagliari-ruffino-muggiano/
La Spezia;La Spezia;Pegazzano;/vendita/residenziale/la-spezia/pegazzano/
La Spezia;La Spezia;Pitelli;/vendita/residenziale/la-spezia/pitelli/
La Spezia;La Spezia;Rebocco;/vendita/residenziale/la-spezia/rebocco/
La Spezia;La Spezia;San Venerio;/vendita/residenziale/la-spezia/san-venerio/
La Spezia;La Spezia;Sarbia;/vendita/residenziale/la-spezia/sarbia/
La Spezia;La Spezia;Termo/Limone/Melara;/vendita/residenziale/la-spezia/termo-limone-melara/
La Spezia;La Spezia;Valdellora;/vendita/residenziale/la-spezia/valdellora/
La Spezia;La Spezia;Zona Centro;/vendita/residenziale/la-spezia/zona-centro/
La Spezia;La Spezia;Zona pedonale;/vendita/residenziale/la-spezia/zona-pedonale/
La Spezia;Carro;Agnola;/vendita/residenziale/carro/agnola/
La Spezia;Carro;Castello;/vendita/residenziale/carro/castello/
La Spezia;Carro;Ziona;/vendita/residenziale/carro/ziona/
La Spezia;Deiva Marina;Mezzema;/vendita/residenziale/deiva-marina/mezzema/
La Spezia;Deiva Marina;Piazza;/vendita/residenziale/deiva-marina/piazza/
La Spezia;Carrodano;Carrodano Superiore;/vendita/residenziale/carrodano/carrodano-superiore/
La Spezia;Carrodano;Mattarana;/vendita/residenziale/carrodano/mattarana/
La Spezia;Carrodano;Piana;/vendita/residenziale/carrodano/piana/
La Spezia;Castelnuovo Magra;Castelnuovo Paese;/vendita/residenziale/castelnuovo-magra/castelnuovo-paese/
La Spezia;Castelnuovo Magra;Colombiera;/vendita/residenziale/castelnuovo-magra/colombiera/
La Spezia;Castelnuovo Magra;Molicciara;/vendita/residenziale/castelnuovo-magra/molicciara/
La Spezia;Castelnuovo Magra;Palvotrisia;/vendita/residenziale/castelnuovo-magra/palvotrisia/
La Spezia;Castelnuovo Magra;Vallecchia;/vendita/residenziale/castelnuovo-magra/vallecchia/
La Spezia;Follo;Bastremoli;/vendita/residenziale/follo/bastremoli/
La Spezia;Follo;Carnea;/vendita/residenziale/follo/carnea/
La Spezia;Follo;Follo Alto;/vendita/residenziale/follo/follo-alto/
La Spezia;Follo;Piana Battolla;/vendita/residenziale/follo/piana-battolla/
La Spezia;Follo;Piano di Follo;/vendita/residenziale/follo/piano-di-follo/
La Spezia;Follo;Sorbolo;/vendita/residenziale/follo/sorbolo/
La Spezia;Follo;Tivegna;/vendita/residenziale/follo/tivegna/
La Spezia;Follo;Valdurasca;/vendita/residenziale/follo/valdurasca/
La Spezia;Framura;Anzo;/vendita/residenziale/framura/anzo/
La Spezia;Framura;Castagnola;/vendita/residenziale/framura/castagnola/
La Spezia;Framura;Costa;/vendita/residenziale/framura/costa/
La Spezia;Framura;Ravecca;/vendita/residenziale/framura/ravecca/
La Spezia;Framura;Setta;/vendita/residenziale/framura/setta/
La Spezia;Levanto;Dosso;/vendita/residenziale/levanto/dosso/
La Spezia;Levanto;Ghiare;/vendita/residenziale/levanto/ghiare/
La Spezia;Levanto;Lavaggiorosso;/vendita/residenziale/levanto/lavaggiorosso/
La Spezia;Levanto;Legnaro;/vendita/residenziale/levanto/legnaro/
La Spezia;Levanto;Lizza;/vendita/residenziale/levanto/lizza/
La Spezia;Levanto;Montale;/vendita/residenziale/levanto/montale/
La Spezia;Levanto;Ridarolo;/vendita/residenziale/levanto/ridarolo/
La Spezia;Levanto;Vignana;/vendita/residenziale/levanto/vignana/
Varese;Curiglia con Monteviasco;Piero;/vendita/residenziale/curiglia-con-monteviasco/piero/
La Spezia;Lerici;La Serra;/vendita/residenziale/lerici/la-serra/
La Spezia;Lerici;Muggiano;/vendita/residenziale/lerici/muggiano/
La Spezia;Lerici;Pozzuolo;/vendita/residenziale/lerici/pozzuolo/
La Spezia;Lerici;Pugliola;/vendita/residenziale/lerici/pugliola/
La Spezia;Lerici;San Terenzo;/vendita/residenziale/lerici/san-terenzo/
La Spezia;Lerici;Senato;/vendita/residenziale/lerici/senato/
La Spezia;Lerici;Tellaro;/vendita/residenziale/lerici/tellaro/
La Spezia;Luni;Annunziata (Casano Alto);/vendita/residenziale/luni/annunziata-casano-alto/
La Spezia;Luni;Casano;/vendita/residenziale/luni/casano/
La Spezia;Luni;Dogana;/vendita/residenziale/luni/dogana/
La Spezia;Luni;Isola;/vendita/residenziale/luni/isola/
La Spezia;Luni;Luni Mare;/vendita/residenziale/luni/luni-mare/
La Spezia;Luni;Luni Scavi;/vendita/residenziale/luni/luni-scavi/
La Spezia;Luni;Nicola;/vendita/residenziale/luni/nicola/
La Spezia;Luni;Ortonovo;/vendita/residenziale/luni/ortonovo/
Varese;Cuvio;Comacchio;/vendita/residenziale/cuvio/comacchio/
Varese;Gallarate;Arnate;/vendita/residenziale/gallarate/arnate/
Varese;Gallarate;Bettolino;/vendita/residenziale/gallarate/bettolino/
Varese;Gallarate;Cajello;/vendita/residenziale/gallarate/cajello/
Varese;Gallarate;Cascinetta;/vendita/residenziale/gallarate/cascinetta/
Varese;Gallarate;Cedrate;/vendita/residenziale/gallarate/cedrate/
Varese;Gallarate;Crenna;/vendita/residenziale/gallarate/crenna/
Varese;Gallarate;Madonna in Campagna;/vendita/residenziale/gallarate/madonna-in-campagna/
Varese;Gallarate;Moriggia;/vendita/residenziale/gallarate/moriggia/
Varese;Gallarate;Mornera;/vendita/residenziale/gallarate/mornera/
Varese;Gallarate;Ronchi;/vendita/residenziale/gallarate/ronchi/
Varese;Gallarate;Sciarè;/vendita/residenziale/gallarate/sciare/
Varese;Cuveglio;Canonica;/vendita/residenziale/cuveglio/canonica/
Varese;Cuveglio;Cavona;/vendita/residenziale/cuveglio/cavona/
Varese;Cuveglio;Sant'Anna;/vendita/residenziale/cuveglio/sant-anna/
Varese;Cuveglio;Vergobbio;/vendita/residenziale/cuveglio/vergobbio/
Varese;Daverio;Dobbiate;/vendita/residenziale/daverio/dobbiate/
Varese;Daverio;La Bossa;/vendita/residenziale/daverio/la-bossa/
Varese;Daverio;San Pietro;/vendita/residenziale/daverio/san-pietro/
Varese;Ferno;San Macario;/vendita/residenziale/ferno/san-macario/
Varese;Fagnano Olona;Bergoro;/vendita/residenziale/fagnano-olona/bergoro/
Varese;Fagnano Olona;Castellazzo;/vendita/residenziale/fagnano-olona/castellazzo/
Varese;Fagnano Olona;Fornaci;/vendita/residenziale/fagnano-olona/fornaci/
Varese;Galliate Lombardo;C.na Campaccio;/vendita/residenziale/galliate-lombardo/c-na-campaccio/
Varese;Gavirate;Armino;/vendita/residenziale/gavirate/armino/
Varese;Gavirate;Fignano;/vendita/residenziale/gavirate/fignano/
Varese;Gavirate;Groppello;/vendita/residenziale/gavirate/groppello/
Varese;Gavirate;Oltrona al Lago;/vendita/residenziale/gavirate/oltrona-al-lago/
Varese;Gavirate;Ronco;/vendita/residenziale/gavirate/ronco/
Varese;Gavirate;Voltorre;/vendita/residenziale/gavirate/voltorre/
Varese;Gazzada Schianno;Campagnola;/vendita/residenziale/gazzada-schianno/campagnola/
Varese;Gazzada Schianno;Gazzada;/vendita/residenziale/gazzada-schianno/gazzada/
Varese;Gazzada Schianno;Schianno;/vendita/residenziale/gazzada-schianno/schianno/
Varese;Gemonio;Mirabella;/vendita/residenziale/gemonio/mirabella/
Varese;Gemonio;San Pietro;/vendita/residenziale/gemonio/san-pietro/
Varese;Golasecca;Lazzaretto;/vendita/residenziale/golasecca/lazzaretto/
Varese;Golasecca;Monte Tabor;/vendita/residenziale/golasecca/monte-tabor/
Varese;Golasecca;San Michele (ruderi);/vendita/residenziale/golasecca/san-michele-ruderi/
Varese;Germignaga;Ronchi;/vendita/residenziale/germignaga/ronchi/
Varese;Grantola;Motta;/vendita/residenziale/grantola/motta/
Varese;Gorla Maggiore;Deserto;/vendita/residenziale/gorla-maggiore/deserto/
Varese;Gornate Olona;Biciera;/vendita/residenziale/gornate-olona/biciera/
Varese;Gornate Olona;San Pancrazio;/vendita/residenziale/gornate-olona/san-pancrazio/
Varese;Gornate Olona;Torba;/vendita/residenziale/gornate-olona/torba/
Varese;Gerenzano;Sorgente San Giacomo;/vendita/residenziale/gerenzano/sorgente-san-giacomo/
Varese;Gorla Minore;Lazzaretto;/vendita/residenziale/gorla-minore/lazzaretto/
Varese;Gorla Minore;Villa Solbiati;/vendita/residenziale/gorla-minore/villa-solbiati/
